Date,Close,xmin,"43,91",sclar,,Date,Close,"46,47",4647
,,,,"0,4677501153",,2017-07-24 16.00.00,"246,82","247,42",24742
,,,,"0,4691332411",,2017-07-25 16.00.00,"247,42","247,43",24743
,,,,"0,4691562932",,2017-07-26 16.00.00,"247,43","247,20",24720
,,,,"0,468626095",,2017-07-27 16.00.00,"247,2","246,91",24691
,,,,"0,4679575841",,2017-07-28 16.00.00,"246,91","246,77",24677
,,,,"0,4676348548",,2017-07-31 16.00.00,"246,77","247,32",24732
,,,,"0,4689027201",,2017-08-01 16.00.00,"247,32","247,44",24744
,,,,"0,4691793453",,2017-08-02 16.00.00,"247,44","246,96",24696
,,,,"0,4680728446",,2017-08-03 16.00.00,"246,96","247,41",24741
,,,,"0,469110189",,2017-08-04 16.00.00,"247,41","247,87",24787
,,,,"0,4701705855",,2017-08-07 16.00.00,"247,87","247,26",24726
,,,,"0,4687644076",,2017-08-08 16.00.00,"247,26","247,25",24725
,,,,"0,4687413555",,2017-08-09 16.00.00,"247,25","243,76",24376
,,,,"0,4606961734",,2017-08-10 16.00.00,"243,76","244,12",24412
,,,,"0,4615260489",,2017-08-11 16.00.00,"244,12","246,54",24654
,,,,"0,4671046565",,2017-08-14 16.00.00,"246,54","246,51",24651
,,,,"0,4670355002",,2017-08-15 16.00.00,"246,51","246,94",24694
,,,,"0,4680267404",,2017-08-16 16.00.00,"246,94","243,09",24309
,,,,"0,4591516828",,2017-08-17 16.00.00,"243,09","242,71",24271
,,,,"0,4582757031",,2017-08-18 16.00.00,"242,71","242,90",24290
,,,,"0,4587136929",,2017-08-21 16.00.00,"242,9","245,44",24544
,,,,"0,4645689258",,2017-08-22 16.00.00,"245,44","244,56",24456
,,,,"0,4625403412",,2017-08-23 16.00.00,"244,56","243,99",24399
,,,,"0,4612263716",,2017-08-24 16.00.00,"243,99","244,56",24456
,,,,"0,4625403412",,2017-08-25 16.00.00,"244,56","244,57",24457
,,,,"0,4625633933",,2017-08-28 16.00.00,"244,57","244,85",24485
,,,,"0,463208852",,2017-08-29 16.00.00,"244,85","246,01",24601
,,,,"0,4658828953",,2017-08-30 16.00.00,"246,01","247,49",24749
,,,,"0,4692946058",,2017-08-31 16.00.00,"247,49","247,84",24784
,,,,"0,4701014292",,2017-09-01 16.00.00,"247,84","246,06",24606
,,,,"0,4659981558",,2017-09-05 16.00.00,"246,06","246,90",24690
,,,,"0,467934532",,2017-09-06 16.00.00,"246,9","246,87",24687
,,,,"0,4678653757",,2017-09-07 16.00.00,"246,87","246,58",24658
,,,,"0,4671968649",,2017-09-08 16.00.00,"246,58","249,21",24921
,,,,"0,4732595666",,2017-09-11 16.00.00,"249,21","250,05",25005
,,,,"0,4751959428",,2017-09-12 16.00.00,"250,05","250,17",25017
,,,,"0,475472568",,2017-09-13 16.00.00,"250,17","250,09",25009
,,,,"0,4752881512",,2017-09-14 16.00.00,"250,09","249,19",24919
,,,,"0,4732134624",,2017-09-15 16.00.00,"249,19","249,72",24972
,,,,"0,4744352236",,2017-09-18 16.00.00,"249,72","249,97",24997
,,,,"0,475011526",,2017-09-19 16.00.00,"249,97","250,06",25006
,,,,"0,4752189949",,2017-09-20 16.00.00,"250,06","249,39",24939
,,,,"0,4736745044",,2017-09-21 16.00.00,"249,39","249,44",24944
,,,,"0,4737897649",,2017-09-22 16.00.00,"249,44","248,93",24893
,,,,"0,4726141079",,2017-09-25 16.00.00,"248,93","249,08",24908
,,,,"0,4729598893",,2017-09-26 16.00.00,"249,08","250,05",25005
,,,,"0,4751959428",,2017-09-27 16.00.00,"250,05","250,35",25035
,,,,"0,4758875058",,2017-09-28 16.00.00,"250,35","251,23",25123
,,,,"0,4779160904",,2017-09-29 16.00.00,"251,23","252,32",25232
,,,,"0,480428769",,2017-10-02 16.00.00,"252,32","252,86",25286
,,,,"0,4816735823",,2017-10-03 16.00.00,"252,86","253,16",25316
,,,,"0,4823651452",,2017-10-04 16.00.00,"253,16","254,66",25466
,,,,"0,4858229599",,2017-10-05 16.00.00,"254,66","254,37",25437
,,,,"0,4851544491",,2017-10-06 16.00.00,"254,37","253,95",25395
,,,,"0,4841862609",,2017-10-09 16.00.00,"253,95","254,62",25462
,,,,"0,4857307515",,2017-10-10 16.00.00,"254,62","255,02",25502
,,,,"0,4866528354",,2017-10-11 16.00.00,"255,02","254,64",25464
,,,,"0,4857768557",,2017-10-12 16.00.00,"254,64","254,95",25495
,,,,"0,4864914707",,2017-10-13 16.00.00,"254,95","255,29",25529
,,,,"0,487275242",,2017-10-16 16.00.00,"255,29","255,47",25547
,,,,"0,4876901798",,2017-10-17 16.00.00,"255,47","255,72",25572
,,,,"0,4882664822",,2017-10-18 16.00.00,"255,72","255,79",25579
,,,,"0,4884278469",,2017-10-19 16.00.00,"255,79","257,11",25711
,,,,"0,4914707238",,2017-10-20 16.00.00,"257,11","256,11",25611
,,,,"0,4891655141",,2017-10-23 16.00.00,"256,11","256,56",25656
,,,,"0,4902028585",,2017-10-24 16.00.00,"256,56","255,29",25529
,,,,"0,487275242",,2017-10-25 16.00.00,"255,29","255,62",25562
,,,,"0,4880359613",,2017-10-26 16.00.00,"255,62","257,71",25771
,,,,"0,4928538497",,2017-10-27 16.00.00,"257,71","256,75",25675
,,,,"0,4906408483",,2017-10-30 16.00.00,"256,75","257,15",25715
,,,,"0,4915629322",,2017-10-31 16.00.00,"257,15","257,49",25749
,,,,"0,4923467036",,2017-11-01 16.00.00,"257,49","257,59",25759
,,,,"0,4925772245",,2017-11-02 16.00.00,"257,59","258,45",25845
,,,,"0,4945597049",,2017-11-03 16.00.00,"258,45","258,85",25885
,,,,"0,4954817888",,2017-11-06 16.00.00,"258,85","258,67",25867
,,,,"0,4950668511",,2017-11-07 16.00.00,"258,67","259,11",25911
,,,,"0,4960811434",,2017-11-08 16.00.00,"259,11","258,17",25817
,,,,"0,4939142462",,2017-11-09 16.00.00,"258,17","258,09",25809
,,,,"0,4937298294",,2017-11-10 16.00.00,"258,09","258,33",25833
,,,,"0,4942830798",,2017-11-13 16.00.00,"258,33","257,73",25773
,,,,"0,4928999539",,2017-11-14 16.00.00,"257,73","256,44",25644
,,,,"0,4899262333",,2017-11-15 16.00.00,"256,44","258,62",25862
,,,,"0,4949515906",,2017-11-16 16.00.00,"258,62","257,86",25786
,,,,"0,4931996312",,2017-11-17 16.00.00,"257,86","258,30",25830
,,,,"0,4942139235",,2017-11-20 16.00.00,"258,3","259,99",25999
,,,,"0,498109728",,2017-11-21 16.00.00,"259,99","259,76",25976
,,,,"0,4975795297",,2017-11-22 16.00.00,"259,76","260,36",26036
,,,,"0,4989626556",,2017-11-24 16.00.00,"260,36","260,23",26023
,,,,"0,4986629783",,2017-11-27 16.00.00,"260,23","262,87",26287
,,,,"0,5047487321",,2017-11-28 16.00.00,"262,87","262,71",26271
,,,,"0,5043798986",,2017-11-29 16.00.00,"262,71","265,01",26501
,,,,"0,5096818811",,2017-11-30 16.00.00,"265,01","264,46",26446
,,,,"0,5084140157",,2017-12-01 16.00.00,"264,46","264,14",26414
,,,,"0,5076763485",,2017-12-04 16.00.00,"264,14","263,19",26319
,,,,"0,5054863993",,2017-12-05 16.00.00,"263,19","263,24",26324
,,,,"0,5056016598",,2017-12-06 16.00.00,"263,24","264,07",26407
,,,,"0,5075149839",,2017-12-07 16.00.00,"264,07","265,51",26551
,,,,"0,5108344859",,2017-12-08 16.00.00,"265,51","266,31",26631
,,,,"0,5126786538",,2017-12-11 16.00.00,"266,31","266,78",26678
,,,,"0,5137621024",,2017-12-12 16.00.00,"266,78","266,75",26675
,,,,"0,5136929461",,2017-12-13 16.00.00,"266,75","265,66",26566
,,,,"0,5111802674",,2017-12-14 16.00.00,"265,66","266,51",26651
,,,,"0,5131396957",,2017-12-15 16.00.00,"266,51","268,20",26820
,,,,"0,5170355002",,2017-12-18 16.00.00,"268,2","267,17",26717
,,,,"0,5146611342",,2017-12-19 16.00.00,"267,17","267,03",26703
,,,,"0,5143384048",,2017-12-20 16.00.00,"267,03","267,58",26758
,,,,"0,5156062702",,2017-12-21 16.00.00,"267,58","267,51",26751
,,,,"0,5154449055",,2017-12-22 16.00.00,"267,51","267,19",26719
,,,,"0,5147072384",,2017-12-26 16.00.00,"267,19","267,32",26732
,,,,"0,5150069156",,2017-12-27 16.00.00,"267,32","267,87",26787
,,,,"0,516274781",,2017-12-28 16.00.00,"267,87","266,86",26686
,,,,"0,5139465191",,2017-12-29 16.00.00,"266,86","268,77",26877
,,,,"0,5183494698",,2018-01-02 16.00.00,"268,77","270,47",27047
,,,,"0,5222683264",,2018-01-03 16.00.00,"270,47","271,61",27161
,,,,"0,5248962656",,2018-01-04 16.00.00,"271,61","273,42",27342
,,,,"0,5290686953",,2018-01-05 16.00.00,"273,42","273,92",27392
,,,,"0,5302213001",,2018-01-08 16.00.00,"273,92","274,54",27454
,,,,"0,5316505302",,2018-01-09 16.00.00,"274,54","274,12",27412
,,,,"0,5306823421",,2018-01-10 16.00.00,"274,12","276,12",27612
,,,,"0,5352927616",,2018-01-11 16.00.00,"276,12","277,92",27792
,,,,"0,5394421392",,2018-01-12 16.00.00,"277,92","276,97",27697
,,,,"0,5372521899",,2018-01-16 16.00.00,"276,97","279,61",27961
,,,,"0,5433379438",,2018-01-17 16.00.00,"279,61","279,14",27914
,,,,"0,5422544952",,2018-01-18 16.00.00,"279,14","280,41",28041
,,,,"0,5451821116",,2018-01-19 16.00.00,"280,41","282,69",28269
,,,,"0,5504379899",,2018-01-22 16.00.00,"282,69","283,29",28329
,,,,"0,5518211157",,2018-01-23 16.00.00,"283,29","283,18",28318
,,,,"0,5515675426",,2018-01-24 16.00.00,"283,18","283,30",28330
,,,,"0,5518441678",,2018-01-25 16.00.00,"283,3","286,58",28658
,,,,"0,5594052559",,2018-01-26 16.00.00,"286,58","284,68",28468
,,,,"0,5550253573",,2018-01-29 16.00.00,"284,68","281,76",28176
,,,,"0,5482941448",,2018-01-30 16.00.00,"281,76","281,90",28190
,,,,"0,5486168741",,2018-01-31 16.00.00,"281,9","281,58",28158
,,,,"0,547879207",,2018-02-01 16.00.00,"281,58","275,45",27545
,,,,"0,5337482711",,2018-02-02 16.00.00,"275,45","263,93",26393
,,,,"0,5071922545",,2018-02-05 16.00.00,"263,93","269,13",26913
,,,,"0,5191793453",,2018-02-06 16.00.00,"269,13","267,67",26767
,,,,"0,5158137391",,2018-02-07 16.00.00,"267,67","257,63",25763
,,,,"0,4926694329",,2018-02-08 16.00.00,"257,63","261,50",26150
,,,,"0,5015905947",,2018-02-09 16.00.00,"261,5","265,34",26534
,,,,"0,5104426003",,2018-02-12 16.00.00,"265,34","266,00",26600
,,,,"0,5119640387",,2018-02-13 16.00.00,266,"269,59",26959
,,,,"0,5202397418",,2018-02-14 16.00.00,"269,59","273,03",27303
,,,,"0,5281696634",,2018-02-15 16.00.00,"273,03","273,11",27311
,,,,"0,5283540802",,2018-02-16 16.00.00,"273,11","271,40",27140
,,,,"0,5244121715",,2018-02-20 16.00.00,"271,4","270,05",27005
,,,,"0,5213001383",,2018-02-21 16.00.00,"270,05","270,40",27040
,,,,"0,5221069617",,2018-02-22 16.00.00,"270,4","274,71",27471
,,,,"0,5320424159",,2018-02-23 16.00.00,"274,71","277,90",27790
,,,,"0,539396035",,2018-02-26 16.00.00,"277,9","274,43",27443
,,,,"0,5313969571",,2018-02-27 16.00.00,"274,43","271,65",27165
,,,,"0,524988474",,2018-02-28 16.00.00,"271,65","267,70",26770
,,,,"0,5158828953",,2018-03-01 16.00.00,"267,7","269,08",26908
,,,,"0,5190640848",,2018-03-02 16.00.00,"269,08","272,19",27219
,,,,"0,5262332872",,2018-03-05 16.00.00,"272,19","272,88",27288
,,,,"0,527823882",,2018-03-06 16.00.00,"272,88","272,78",27278
,,,,"0,527593361",,2018-03-07 16.00.00,"272,78","274,10",27410
,,,,"0,5306362379",,2018-03-08 16.00.00,"274,1","278,87",27887
,,,,"0,5416320885",,2018-03-09 16.00.00,"278,87","278,52",27852
,,,,"0,5408252651",,2018-03-12 16.00.00,"278,52","276,72",27672
,,,,"0,5366758875",,2018-03-13 16.00.00,"276,72","275,30",27530
,,,,"0,5334024896",,2018-03-14 16.00.00,"275,3","275,00",27500
,,,,"0,5327109267",,2018-03-15 16.00.00,275,"274,20",27420
,,,,"0,5308667589",,2018-03-16 16.00.00,"274,2","270,49",27049
,,,,"0,5223144306",,2018-03-19 16.00.00,"270,49","270,95",27095
,,,,"0,5233748271",,2018-03-20 16.00.00,"270,95","270,43",27043
,,,,"0,522176118",,2018-03-21 16.00.00,"270,43","263,67",26367
,,,,"0,5065929",,2018-03-22 16.00.00,"263,67","258,05",25805
,,,,"0,493637621",,2018-03-23 16.00.00,"258,05","265,11",26511
,,,,"0,509912402",,2018-03-26 16.00.00,"265,11","260,60",26060
,,,,"0,4995159059",,2018-03-27 16.00.00,"260,6","259,83",25983
,,,,"0,4977408944",,2018-03-28 16.00.00,"259,83","263,15",26315
,,,,"0,5053941909",,2018-03-29 16.00.00,"263,15","257,47",25747
,,,,"0,4923005994",,2018-04-02 16.00.00,"257,47","260,77",26077
,,,,"0,4999077916",,2018-04-03 16.00.00,"260,77","263,56",26356
,,,,"0,5063393269",,2018-04-04 16.00.00,"263,56","265,64",26564
,,,,"0,5111341632",,2018-04-05 16.00.00,"265,64","259,72",25972
,,,,"0,4974873213",,2018-04-06 16.00.00,"259,72","261,00",26100
,,,,"0,5004379899",,2018-04-09 16.00.00,261,"265,15",26515
,,,,"0,5100046104",,2018-04-10 16.00.00,"265,15","263,76",26376
,,,,"0,5068003688",,2018-04-11 16.00.00,"263,76","265,93",26593
,,,,"0,511802674",,2018-04-12 16.00.00,"265,93","265,15",26515
,,,,"0,5100046104",,2018-04-13 16.00.00,"265,15","267,33",26733
,,,,"0,5150299677",,2018-04-16 16.00.00,"267,33","270,19",27019
,,,,"0,5216228677",,2018-04-17 16.00.00,"270,19","270,39",27039
,,,,"0,5220839096",,2018-04-18 16.00.00,"270,39","268,89",26889
,,,,"0,518626095",,2018-04-19 16.00.00,"268,89","266,61",26661
,,,,"0,5133702167",,2018-04-20 16.00.00,"266,61","266,57",26657
,,,,"0,5132780083",,2018-04-23 16.00.00,"266,57","262,98",26298
,,,,"0,5050023052",,2018-04-24 16.00.00,"262,98","263,63",26363
,,,,"0,5065006916",,2018-04-25 16.00.00,"263,63","266,31",26631
,,,,"0,5126786538",,2018-04-26 16.00.00,"266,31","266,56",26656
,,,,"0,5132549562",,2018-04-27 16.00.00,"266,56","264,51",26451
,,,,"0,5085292762",,2018-04-30 16.00.00,"264,51","264,98",26498
,,,,"0,5096127248",,2018-05-01 16.00.00,"264,98","263,20",26320
,,,,"0,5055094514",,2018-05-02 16.00.00,"263,2","262,62",26262
,,,,"0,5041724297",,2018-05-03 16.00.00,"262,62","266,02",26602
,,,,"0,5120101429",,2018-05-04 16.00.00,"266,02","266,92",26692
,,,,"0,5140848317",,2018-05-07 16.00.00,"266,92","266,92",26692
,,,,"0,5140848317",,2018-05-08 16.00.00,"266,92","269,50",26950
,,,,"0,5200322729",,2018-05-09 16.00.00,"269,5","272,02",27202
,,,,"0,5258414016",,2018-05-10 16.00.00,"272,02","272,85",27285
,,,,"0,5277547257",,2018-05-11 16.00.00,"272,85","272,98",27298
,,,,"0,528054403",,2018-05-14 16.00.00,"272,98","271,10",27110
,,,,"0,5237206086",,2018-05-15 16.00.00,"271,1","272,24",27224
,,,,"0,5263485477",,2018-05-16 16.00.00,"272,24","272,01",27201
,,,,"0,5258183495",,2018-05-17 16.00.00,"272,01","271,33",27133
,,,,"0,5242508068",,2018-05-18 16.00.00,"271,33","273,37",27337
,,,,"0,5289534348",,2018-05-21 16.00.00,"273,37","272,61",27261
,,,,"0,5272014753",,2018-05-22 16.00.00,"272,61","273,36",27336
,,,,"0,5289303827",,2018-05-23 16.00.00,"273,36","272,80",27280
,,,,"0,5276394652",,2018-05-24 16.00.00,"272,8","272,15",27215
,,,,"0,5261410788",,2018-05-25 16.00.00,"272,15","269,02",26902
,,,,"0,5189257722",,2018-05-29 16.00.00,"269,02","272,61",27261
,,,,"0,5272014753",,2018-05-30 16.00.00,"272,61","272,61",27261
,,,,"0,5272014753",,2018-05-31 16.00.00,"270,94","273,60",27360
,,,,"0,529483633",,2018-06-01 16.00.00,"273,6","274,90",27490
,,,,"0,5324804057",,2018-06-04 16.00.00,"274,9","275,10",27510
,,,,"0,5329414477",,2018-06-05 16.00.00,"275,1","277,40",27740
,,,,"0,5382434302",,2018-06-06 16.00.00,"277,4","277,37",27737
,,,,"0,5381742739",,2018-06-07 16.00.00,"277,37","278,19",27819
,,,,"0,5400645459",,2018-06-08 16.00.00,"278,19","278,56",27856
,,,,"0,5409174735",,2018-06-11 16.00.00,"278,56","278,92",27892
,,,,"0,541747349",,2018-06-12 16.00.00,"278,92","278,03",27803
,,,,"0,5396957123",,2018-06-13 16.00.00,"278,03","278,73",27873
,,,,"0,5413093592",,2018-06-14 16.00.00,"278,73","277,13",27713
,,,,"0,5376210235",,2018-06-15 16.00.00,"277,13","276,56",27656
,,,,"0,5363070539",,2018-06-18 16.00.00,"276,56","275,50",27550
,,,,"0,5338635316",,2018-06-19 16.00.00,"275,5","275,97",27597
,,,,"0,5349469802",,2018-06-20 16.00.00,"275,97","274,24",27424
,,,,"0,5309589673",,2018-06-21 16.00.00,"274,24","274,74",27474
,,,,"0,5321115722",,2018-06-22 16.00.00,"274,74","271,00",27100
,,,,"0,5234900876",,2018-06-25 16.00.00,271,"271,60",27160
,,,,"0,5248732135",,2018-06-26 16.00.00,"271,6","271,60",27160
,,,,"0,5248732135",,2018-06-27 16.00.00,"269,35","270,89",27089
,,,,"0,5232365145",,2018-06-28 16.00.00,"270,89","271,28",27128
,,,,"0,5241355463",,2018-06-29 16.00.00,"271,28","271,86",27186
,,,,"0,525472568",,2018-07-02 16.00.00,"271,86","270,90",27090
,,,,"0,5232595666",,2018-07-03 13.00.00,"270,9","273,11",27311
,,,,"0,5283540802",,2018-07-05 16.00.00,"273,11","275,42",27542
,,,,"0,5336791148",,2018-07-06 16.00.00,"275,42","277,90",27790
,,,,"0,539396035",,2018-07-09 16.00.00,"277,9","278,90",27890
,,,,"0,5417012448",,2018-07-10 16.00.00,"278,9","276,86",27686
,,,,"0,5369986169",,2018-07-11 16.00.00,"276,86","279,37",27937
,,,,"0,5427846934",,2018-07-12 16.00.00,"279,37","279,59",27959
,,,,"0,5432918396",,2018-07-13 16.00.00,"279,59","279,34",27934
,,,,"0,5427155371",,2018-07-16 16.00.00,"279,34","280,47",28047
,,,,"0,5453204242",,2018-07-17 16.00.00,"280,47","281,06",28106
,,,,"0,5466804979",,2018-07-18 16.00.00,"281,06","280,00",28000
,,,,"0,5442369756",,2018-07-19 16.00.00,280,"279,68",27968
,,,,"0,5434993084",,2018-07-20 16.00.00,"279,68","280,20",28020
,,,,"0,5446980175",,2018-07-23 16.00.00,"280,2","281,61",28161
,,,,"0,5479483633",,2018-07-24 16.00.00,"281,61","284,01",28401
,,,,"0,5534808668",,2018-07-25 16.00.00,"284,01","283,34",28334
,,,,"0,5519363762",,2018-07-26 16.00.00,"283,34","281,42",28142
,,,,"0,5475103734",,2018-07-27 16.00.00,"281,42","279,95",27995
,,,,"0,5441217151",,2018-07-30 16.00.00,"279,95","281,33",28133
,,,,"0,5473029046",,2018-07-31 16.00.00,"281,33","280,86",28086
,,,,"0,546219456",,2018-08-01 16.00.00,"280,86","282,39",28239
,,,,"0,5497464269",,2018-08-02 16.00.00,"282,39","283,60",28360
,,,,"0,5525357308",,2018-08-03 16.00.00,"283,6","284,64",28464
,,,,"0,5549331489",,2018-08-06 16.00.00,"284,64","285,58",28558
,,,,"0,5571000461",,2018-08-07 16.00.00,"285,58","285,46",28546
,,,,"0,5568234209",,2018-08-08 16.00.00,"285,46","285,07",28507
,,,,"0,5559243891",,2018-08-09 16.00.00,"285,07","283,16",28316
,,,,"0,5515214385",,2018-08-10 16.00.00,"283,16","282,10",28210
,,,,"0,5490779161",,2018-08-13 16.00.00,"282,1","283,90",28390
,,,,"0,5532272937",,2018-08-14 16.00.00,"283,9","281,78",28178
,,,,"0,548340249",,2018-08-15 16.00.00,"281,78","284,06",28406
,,,,"0,5535961272",,2018-08-16 16.00.00,"284,06","285,06",28506
,,,,"0,555901337",,2018-08-17 16.00.00,"285,06","285,67",28567
,,,,"0,557307515",,2018-08-20 16.00.00,"285,67","286,34",28634
,,,,"0,5588520055",,2018-08-21 16.00.00,"286,34","286,17",28617
,,,,"0,5584601199",,2018-08-22 16.00.00,"286,17","285,79",28579
,,,,"0,5575841402",,2018-08-23 16.00.00,"285,79","287,51",28751
,,,,"0,561549101",,2018-08-24 16.00.00,"287,51","289,78",28978
,,,,"0,5667819272",,2018-08-27 16.00.00,"289,78","289,92",28992
,,,,"0,5671046565",,2018-08-28 16.00.00,"289,92","291,48",29148
,,,,"0,5707007838",,2018-08-29 16.00.00,"291,48","290,30",29030
,,,,"0,5679806362",,2018-08-30 16.00.00,"290,3","290,31",29031
,,,,"0,5680036883",,2018-08-31 16.00.00,"290,31","289,81",28981
,,,,"0,5668510834",,2018-09-04 16.00.00,"289,81","289,03",28903
,,,,"0,5650530198",,2018-09-05 16.00.00,"289,03","288,16",28816
,,,,"0,5630474873",,2018-09-06 16.00.00,"288,16","287,60",28760
,,,,"0,5617565698",,2018-09-07 16.00.00,"287,6","288,10",28810
,,,,"0,5629091747",,2018-09-10 16.00.00,"288,1","289,05",28905
,,,,"0,565099124",,2018-09-11 16.00.00,"289,05","289,12",28912
,,,,"0,5652604887",,2018-09-12 16.00.00,"289,12","290,83",29083
,,,,"0,5692023974",,2018-09-13 16.00.00,"290,83","290,88",29088
,,,,"0,5693176579",,2018-09-14 16.00.00,"290,88","289,34",28934
,,,,"0,5657676349",,2018-09-17 16.00.00,"289,34","290,91",29091
,,,,"0,5693868142",,2018-09-18 16.00.00,"290,91","291,22",29122
,,,,"0,5701014292",,2018-09-19 16.00.00,"291,22","293,58",29358
,,,,"0,5755417243",,2018-09-20 16.00.00,"293,58","291,99",29199
,,,,"0,5718764408",,2018-09-21 16.00.00,"291,99","291,02",29102
,,,,"0,5696403873",,2018-09-24 16.00.00,"291,02","290,75",29075
,,,,"0,5690179806",,2018-09-25 16.00.00,"290,75","289,88",28988
,,,,"0,5670124481",,2018-09-26 16.00.00,"289,88","290,69",29069
,,,,"0,568879668",,2018-09-27 16.00.00,"290,69","290,72",29072
,,,,"0,5689488243",,2018-09-28 16.00.00,"290,72","291,73",29173
,,,,"0,5712770862",,2018-10-01 16.00.00,"291,73","291,56",29156
,,,,"0,5708852006",,2018-10-02 16.00.00,"291,56","291,72",29172
,,,,"0,5712540341",,2018-10-03 16.00.00,"291,72","289,44",28944
,,,,"0,5659981558",,2018-10-04 16.00.00,"289,44","287,82",28782
,,,,"0,562263716",,2018-10-05 16.00.00,"287,82","287,82",28782
,,,,"0,562263716",,2018-10-08 16.00.00,"287,82","287,40",28740
,,,,"0,5612955279",,2018-10-09 16.00.00,"287,4","278,30",27830
,,,,"0,5403181189",,2018-10-10 16.00.00,"278,3","272,17",27217
,,,,"0,526187183",,2018-10-11 16.00.00,"272,17","275,95",27595
,,,,"0,534900876",,2018-10-12 16.00.00,"275,95","274,40",27440
,,,,"0,5313278008",,2018-10-15 16.00.00,"274,4","280,40",28040
,,,,"0,5451590595",,2018-10-16 16.00.00,"280,4","280,45",28045
,,,,"0,54527432",,2018-10-17 16.00.00,"280,45","276,40",27640
,,,,"0,5359382204",,2018-10-18 16.00.00,"276,4","276,25",27625
,,,,"0,5355924389",,2018-10-19 16.00.00,"276,25","275,01",27501
,,,,"0,5327339788",,2018-10-22 16.00.00,"275,01","273,61",27361
,,,,"0,5295066851",,2018-10-23 16.00.00,"273,61","265,32",26532
,,,,"0,5103964961",,2018-10-24 16.00.00,"265,32","270,08",27008
,,,,"0,5213692946",,2018-10-25 16.00.00,"270,08","265,33",26533
,,,,"0,5104195482",,2018-10-26 16.00.00,"265,33","263,86",26386
,,,,"0,5070308898",,2018-10-29 16.00.00,"263,86","267,77",26777
,,,,"0,51604426",,2018-10-30 16.00.00,"267,77","270,63",27063
,,,,"0,52263716",,2018-10-31 16.00.00,"270,63","273,51",27351
,,,,"0,5292761641",,2018-11-01 16.00.00,"273,51","271,89",27189
,,,,"0,5255417243",,2018-11-02 16.00.00,"271,89","273,39",27339
,,,,"0,528999539",,2018-11-05 16.00.00,"273,39","275,12",27512
,,,,"0,5329875519",,2018-11-06 16.00.00,"275,12","281,01",28101
,,,,"0,5465652374",,2018-11-07 16.00.00,"281,01","280,50",28050
